Movie_ID,Title,Genre,Release_Date,Budget_USD,Revenue_USD,Director,Studio,Runtime_Minutes,IMDB_Rating,Votes
MV-00485,Movie Title 485,Documentary,2011-02-24,270000000.0,395442874,James Cameron,Warner Bros,125,4.1,62785
MV-00486,Movie Title 486,Adventure,2021-12-18,195000000.0,848644101,James Cameron,Paramount,146,3.9,3191
MV-00487,Movie Title 487,Sci-Fi,2015-01-06,148000000.0,467290740,Martin Scorsese,Indie,110,1.8,16375
MV-00488,Movie Title 488,Horror,2014-03-12,168000000.0,0,Unknown Director,Paramount,166,4.0,21834
MV-00489,Movie Title 489,Horror,2005-06-06,242000000.0,798095698,Martin Scorsese,Paramount,120,1.1,69324
MV-00490,Movie Title 490,Action,16-11-2021,290000000.0,224964043,Steven Spielberg,Indie,84,5.4,67392
MV-00491,Movie Title 491,Sci-Fi,2013-11-15,265000000.0,992340142,Unknown Director,Indie,160,6.3,27571
MV-00492,Movie Title 492,Documentary,2008-04-24,13000000.0,49356814,Steven Spielberg,Disney,161,9.1,33040
MV-00493,Movie Title 493,Romance,2019-03-29,103000000.0,384424093,Steven Spielberg,Paramount,125,1.8,80070
MV-00494,Movie Title 494,Documentary,2006-06-11,98000000.0,311852185,Unknown Director,Universal,141,7.5,46385
MV-00495,Movie Title 495,Comedy,2006/09/24,121000000.0,209885596,Christopher Nolan,Paramount,86,8.9,16904
MV-00496,Movie Title 496,Adventure,2010-09-16,12000000.0,45927688,Greta Gerwig,Indie,113,3.5,4883
MV-00497,Movie Title 497,Romance,2015-04-10,155000000.0,204610709,Unknown Director,Universal,91,9.2,66040
MV-00498,Movie Title 498,Horror,2023-01-03,149000000.0,231255749,Martin Scorsese,Warner Bros,80,5.5,46885
MV-00499,Movie Title 499,Romance,2000-05-18,223000000.0,1088834513,Christopher Nolan,Universal,85,3.7,77894
